1000528.txt,JPN
100101.txt,JPN
1001063.txt,KOR
1001309.txt,FRA
100132.txt,ITA
100188.txt,KOR
1001901.txt,ITA
1002453.txt,SPA
1002985.txt,HIN
1003152.txt,SPA
100336.txt,SPA
1004000.txt,JPN
1004376.txt,SPA
1004476.txt,HIN
1004657.txt,SPA
1004862.txt,ZHO
1005231.txt,HIN
1005473.txt,TUR
1005569.txt,ITA
1005891.txt,TUR
1005942.txt,TEL
1006482.txt,ARA
1007764.txt,TEL
1008086.txt,JPN
1008326.txt,TEL
1008450.txt,DEU
1009245.txt,ITA
1009768.txt,TUR
1009929.txt,SPA
101001.txt,FRA
1010108.txt,TEL
1010932.txt,ZHO
1010952.txt,FRA
1011026.txt,JPN
1011110.txt,ZHO
1011356.txt,ITA
1011436.txt,TUR
1011795.txt,JPN
1011805.txt,ZHO
1012047.txt,DEU
1012427.txt,ZHO
101267.txt,HIN
1012862.txt,ARA
1012898.txt,ITA
1013447.txt,ARA
1014680.txt,JPN
1014998.txt,ZHO
1016100.txt,JPN
1016245.txt,TUR
1016298.txt,ITA
1016671.txt,JPN
1016757.txt,FRA
1016883.txt,KOR
1017038.txt,ZHO
1017282.txt,DEU
1017400.txt,KOR
101765.txt,JPN
1017877.txt,ITA
1018958.txt,ZHO
1019050.txt,KOR
1019424.txt,JPN
1020837.txt,JPN
1021024.txt,TUR
1021251.txt,ITA
1021281.txt,ZHO
1021461.txt,ITA
1021492.txt,ITA
1021667.txt,KOR
1021877.txt,ZHO
1022873.txt,TEL
102297.txt,ITA
1023301.txt,FRA
1023918.txt,DEU
1023946.txt,JPN
1023952.txt,ZHO
1024129.txt,JPN
1024250.txt,TEL
1024522.txt,TUR
1024659.txt,TEL
102535.txt,TUR
1025673.txt,ZHO
1026061.txt,ZHO
1026161.txt,KOR
1027345.txt,ZHO
1027356.txt,ITA
1027947.txt,ITA
1028152.txt,TUR
1028214.txt,KOR
1028226.txt,TEL
1028308.txt,FRA
1028542.txt,SPA
1029906.txt,FRA
1030852.txt,HIN
1031161.txt,TUR
1031347.txt,FRA
1031531.txt,JPN
1032028.txt,TUR
1033128.txt,ITA
1033535.txt,ARA
1033779.txt,KOR
1034028.txt,KOR
1034186.txt,ARA
1034833.txt,ARA
1035025.txt,ITA
1035799.txt,KOR
1035814.txt,ZHO
1035880.txt,FRA
1036123.txt,SPA
1036284.txt,ITA
1037349.txt,FRA
1037397.txt,TEL
1037898.txt,ARA
103851.txt,DEU
1038759.txt,HIN
1038858.txt,DEU
1038976.txt,TEL
1039122.txt,SPA
1039377.txt,FRA
1040073.txt,TEL
1040502.txt,ITA
1040606.txt,FRA
1041350.txt,ITA
1041462.txt,ARA
1042544.txt,TEL
104344.txt,JPN
1043585.txt,JPN
104396.txt,FRA
1044255.txt,ZHO
1044359.txt,KOR
1044456.txt,KOR
10445.txt,KOR
1044553.txt,SPA
1044849.txt,TUR
1044940.txt,HIN
1045426.txt,ZHO
1045710.txt,ARA
1046064.txt,DEU
104610.txt,ITA
1046120.txt,KOR
1047227.txt,FRA
1047495.txt,ZHO
1047838.txt,DEU
1047886.txt,ZHO
1047971.txt,SPA
1048280.txt,DEU
1048738.txt,KOR
1049114.txt,SPA
1049276.txt,DEU
1049429.txt,SPA
1049849.txt,KOR
1050304.txt,FRA
1050553.txt,ITA
1051036.txt,ITA
105159.txt,JPN
1051912.txt,TEL
1052028.txt,KOR
1052209.txt,TEL
1052362.txt,KOR
1052420.txt,TUR
1052529.txt,SPA
1052677.txt,TEL
1053480.txt,TUR
10535.txt,ZHO
105390.txt,FRA
105404.txt,ZHO
1054290.txt,SPA
1054476.txt,JPN
1054640.txt,ZHO
1054730.txt,ITA
1054917.txt,DEU
1054940.txt,FRA
1055163.txt,ARA
1055177.txt,HIN
1055656.txt,ZHO
1057163.txt,TUR
1057485.txt,TEL
