3228.txt,FRA
4955.txt,ITA
9024.txt,TEL
12040.txt,SPA
13194.txt,JPN
15340.txt,KOR
18690.txt,ZHO
19812.txt,JPN
20376.txt,ZHO
23684.txt,KOR
29229.txt,ITA
31544.txt,ARA
38991.txt,KOR
41232.txt,SPA
47554.txt,ZHO
49823.txt,KOR
55565.txt,FRA
56222.txt,ITA
58551.txt,KOR
59819.txt,ARA
62374.txt,DEU
65870.txt,ITA
65877.txt,TUR
66530.txt,JPN
73212.txt,ZHO
78935.txt,KOR
80920.txt,ITA
83310.txt,ITA
98534.txt,ITA
99372.txt,TUR
101063.txt,TUR
108089.txt,ITA
112715.txt,JPN
113010.txt,TEL
114296.txt,FRA
114814.txt,TEL
118886.txt,ZHO
124473.txt,ARA
125439.txt,SPA
133858.txt,ARA
136035.txt,ZHO
139592.txt,ZHO
141650.txt,ZHO
143563.txt,FRA
144629.txt,SPA
145580.txt,KOR
151130.txt,TUR
158436.txt,TUR
161171.txt,KOR
162520.txt,DEU
164202.txt,KOR
167762.txt,SPA
176389.txt,ARA
178216.txt,TEL
178549.txt,ZHO
180798.txt,ZHO
180919.txt,JPN
182182.txt,JPN
187908.txt,JPN
190364.txt,KOR
194381.txt,TUR
200370.txt,TUR
202088.txt,KOR
205517.txt,DEU
210047.txt,ARA
215054.txt,ARA
218320.txt,KOR
218989.txt,TEL
221221.txt,TEL
227056.txt,TUR
229365.txt,FRA
229884.txt,HIN
241910.txt,ZHO
243283.txt,TUR
243572.txt,SPA
245247.txt,ARA
245530.txt,HIN
246049.txt,ZHO
246766.txt,FRA
254171.txt,KOR
260850.txt,TUR
261167.txt,ARA
261285.txt,SPA
263612.txt,KOR
263723.txt,TUR
270577.txt,ARA
272222.txt,FRA
277369.txt,ITA
278986.txt,ARA
279333.txt,ZHO
283847.txt,JPN
287666.txt,KOR
297471.txt,KOR
300271.txt,TEL
307664.txt,JPN
308395.txt,HIN
308649.txt,KOR
313171.txt,KOR
317145.txt,KOR
318781.txt,FRA
322593.txt,ZHO
322818.txt,SPA
323858.txt,FRA
325107.txt,ZHO
328001.txt,FRA
330229.txt,ITA
331366.txt,ZHO
331796.txt,JPN
332386.txt,HIN
333346.txt,DEU
340980.txt,ZHO
342533.txt,JPN
348912.txt,KOR
358008.txt,ZHO
358649.txt,ARA
359664.txt,KOR
359680.txt,DEU
359895.txt,ZHO
367037.txt,SPA
368295.txt,KOR
377496.txt,HIN
383338.txt,JPN
387286.txt,ZHO
391369.txt,KOR
395054.txt,DEU
404786.txt,ZHO
407489.txt,ITA
420004.txt,SPA
424444.txt,TUR
428307.txt,SPA
429189.txt,TEL
432308.txt,TUR
434370.txt,TEL
435434.txt,FRA
436072.txt,ITA
437612.txt,HIN
441625.txt,FRA
444819.txt,TUR
449175.txt,HIN
451339.txt,ARA
452813.txt,SPA
453244.txt,ITA
453370.txt,TUR
458078.txt,ZHO
459066.txt,FRA
460488.txt,TUR
463173.txt,TUR
470723.txt,TUR
477596.txt,ZHO
480922.txt,TUR
481281.txt,FRA
481652.txt,DEU
484246.txt,SPA
487377.txt,HIN
494164.txt,ARA
498195.txt,KOR
501218.txt,TEL
505064.txt,ZHO
513920.txt,TEL
518504.txt,TEL
518705.txt,HIN
518815.txt,DEU
518852.txt,TEL
525462.txt,TUR
528240.txt,SPA
533334.txt,FRA
538270.txt,TUR
549586.txt,ARA
550646.txt,KOR
557530.txt,JPN
558130.txt,SPA
558697.txt,ARA
563838.txt,ZHO
566002.txt,JPN
569552.txt,HIN
571261.txt,TUR
573151.txt,HIN
577985.txt,HIN
580138.txt,JPN
586711.txt,ARA
588664.txt,TEL
590732.txt,FRA
597397.txt,ARA
600948.txt,KOR
602294.txt,DEU
604075.txt,TUR
604607.txt,SPA
605071.txt,ZHO
605993.txt,FRA
607967.txt,ZHO
609049.txt,JPN
611569.txt,ITA
622698.txt,ITA
624994.txt,TUR
630250.txt,ITA
634999.txt,HIN
639305.txt,JPN
642012.txt,ARA
642810.txt,TUR
646344.txt,ARA
646611.txt,TEL
650300.txt,ITA
650437.txt,ZHO
652841.txt,TEL
655947.txt,TUR
664223.txt,TEL
674403.txt,DEU
679185.txt,KOR
681606.txt,ITA
690845.txt,TEL
696389.txt,SPA
699653.txt,TUR
708830.txt,ITA
711250.txt,JPN
713977.txt,ITA
714105.txt,JPN
719427.txt,TEL
720082.txt,TEL
724909.txt,HIN
726015.txt,TEL
728769.txt,ZHO
729340.txt,ITA
729454.txt,KOR
729585.txt,HIN
741561.txt,TUR
743179.txt,TEL
745688.txt,HIN
746471.txt,JPN
749625.txt,ZHO
752015.txt,ARA
757618.txt,FRA
760984.txt,DEU
763080.txt,DEU
764004.txt,ZHO
765343.txt,JPN
772824.txt,SPA
779762.txt,TUR
783076.txt,ARA
785582.txt,ZHO
787528.txt,JPN
788486.txt,ITA
789975.txt,JPN
791793.txt,FRA
797891.txt,HIN
803085.txt,SPA
807949.txt,TUR
809338.txt,DEU
810602.txt,JPN
815416.txt,TEL
819260.txt,KOR
829663.txt,JPN
830739.txt,TUR
831230.txt,TUR
831963.txt,TUR
832579.txt,JPN
839576.txt,JPN
840798.txt,HIN
843107.txt,SPA
844852.txt,JPN
845321.txt,KOR
846170.txt,ZHO
849089.txt,TUR
849133.txt,TEL
852234.txt,ZHO
860674.txt,SPA
866869.txt,KOR
868260.txt,HIN
873241.txt,KOR
876298.txt,FRA
885215.txt,ZHO
885434.txt,ARA
885889.txt,TEL
889439.txt,SPA
889648.txt,TEL
890578.txt,JPN
908270.txt,ARA
909614.txt,JPN
917176.txt,TUR
924235.txt,ITA
924600.txt,SPA
928438.txt,HIN
929457.txt,TUR
933585.txt,DEU
